smiles,pi_atoms,dimension,state_norm
CC12CC1C(O2)C#C,2,2,0.9999999999999997
CC12CC1C(O2)C#N,2,2,0.9999999999999993
CC12CN1C(C2)C#C,2,2,0.9999999999999997
CC12CN1C(C2)C#N,2,2,0.9999999999999993
OC12CC1C(C2)C#C,2,2,0.9999999999999997
OC12CC1C(C2)C#N,2,2,0.9999999999999993
CC12CC(C=O)C1N2,2,2,0.9999999999999992
CC12CC(C=O)C1O2,2,2,0.9999999999999992
CC12CC1C(C2)C=O,2,2,0.9999999999999992
CC12CC1C(O2)C=O,2,2,0.9999999999999992
CC12CC1N(C2)C=O,2,2,0.9999999999999992
CC12CN1C(C2)C=O,2,2,0.9999999999999992
OC12CC1C(C2)C=O,2,2,0.9999999999999992
OC12CC1N(C2)C=O,2,2,0.9999999999999992
CN=C1OC2(C)CC12,2,2,0.9999999999999994
CC12CC(C=C1)C2=O,4,4,0.9999999999999996
CC12NC(C=C1)C2=O,4,4,0.9999999999999996
CC12OC(C=C1)C2=O,4,4,0.9999999999999996
OC12CC(C=C1)C2=O,4,4,0.9999999999999996
CC12CC(CC1)C2=O,2,2,0.9999999999999992
CC12CC(CO1)C2=O,2,2,0.9999999999999992
CC12CC(OC1)C2=O,2,2,0.9999999999999992
CC12CCC(N1)C2=O,2,2,0.9999999999999992
CC12CCC(O1)C2=O,2,2,0.9999999999999992
OC12CC(CC1)C2=O,2,2,0.9999999999999992
OC12CC(OC1)C2=O,2,2,0.9999999999999992
CC12CC(C=C1)C2O,2,2,0.9999999999999997
CC12NC(C=C1)C2O,2,2,0.9999999999999997
CC12OC(C=C1)C2O,2,2,0.9999999999999997
CC1C2CC1(C)C=C2,2,2,0.9999999999999997
CC1C2CC1(O)C=C2,2,2,0.9999999999999997
CC1C2OC1(C)C=C2,2,2,0.9999999999999997
OC1C2CC1(O)C=C2,2,2,0.9999999999999997
CC12CC1C(=O)C=C2,4,4,0.9999999999999992
CC12CN1C(=O)C=C2,4,4,0.9999999999999992
CC12NC1C(=O)C=C2,4,4,0.9999999999999992
CC12OC1C(=O)C=C2,4,4,0.9999999999999992
OC12CC1C(=O)C=C2,4,4,0.9999999999999992
CC12CC1C(=N)OC2,2,2,0.9999999999999993
CC12CC1C(=O)CC2,2,2,0.9999999999999992
CC12CC1C(=O)CO2,2,2,0.9999999999999992
CC12CC1C(=O)NC2,2,2,0.9999999999999992
CC12CC1C(=O)OC2,2,2,0.9999999999999992
CC12CCC(=O)C1N2,2,2,0.9999999999999992
CC12CCC(=O)C1O2,2,2,0.9999999999999992
CC12CN1C(=N)OC2,2,2,0.9999999999999993
CC12CN1C(=O)CC2,2,2,0.9999999999999992
CC12CN1C(=O)NC2,2,2,0.9999999999999992
CC12CN1C(=O)OC2,2,2,0.9999999999999992
CC12CNC(=O)C1N2,2,2,0.9999999999999992
CC12CNC(=O)C1O2,2,2,0.9999999999999992
CC12COC(=N)C1N2,2,2,0.9999999999999993
CC12COC(=N)C1O2,2,2,0.9999999999999993
CC12COC(=O)C1N2,2,2,0.9999999999999992
CC12COC(=O)C1O2,2,2,0.9999999999999992
OC12CC1C(=N)OC2,2,2,0.9999999999999993
OC12CC1C(=O)CC2,2,2,0.9999999999999992
OC12CC1C(=O)NC2,2,2,0.9999999999999992
OC12CC1C(=O)OC2,2,2,0.9999999999999992
CC12CN=C(N)C1O2,2,2,0.9999999999999994
CC1=CCC2(C)CC12,2,2,0.9999999999999997
CC1=CCC2(C)NC12,2,2,0.9999999999999997
CC1=CCC2(C)OC12,2,2,0.9999999999999997
CC1=CCC2(O)CC12,2,2,0.9999999999999997
CC12CC1C(O)C=C2,2,2,0.9999999999999997
CC12NC1C(O)C=C2,2,2,0.9999999999999997
CC12OC1C(O)C=C2,2,2,0.9999999999999997
CC1C=CC2(C)CC12,2,2,0.9999999999999997
CC1C=CC2(C)NC12,2,2,0.9999999999999997
CC1C=CC2(C)OC12,2,2,0.9999999999999997
CC1C=CC2(O)CC12,2,2,0.9999999999999997
OC1C=CC2(O)CC12,2,2,0.9999999999999997
CC12CC(C=C1)C=C2,4,4,0.9999999999999997
CC12OC(C=C1)C=C2,4,4,0.9999999999999997
OC12CC(C=C1)C=C2,4,4,0.9999999999999997
CC12CC(CO1)C=C2,2,2,0.9999999999999997
CC12CCC(C1)C=C2,2,2,0.9999999999999997
CC12CCC(O1)C=C2,2,2,0.9999999999999997
CC12COC(C1)C=C2,2,2,0.9999999999999997
CC12COC(O1)C=C2,2,2,0.9999999999999997
CC12OCC(O1)C=C2,2,2,0.9999999999999997
OC12CCC(C1)C=C2,2,2,0.9999999999999997
OC12COC(C1)C=C2,2,2,0.9999999999999997
C#CC1CC(C1)C#C,4,4,0.9999999999999997
C#CC1CC(C1)C#N,4,4,0.9999999999999997
C#CC1CC(N1)C#N,4,4,0.9999999999999997
C#CC1CC(O1)C#C,4,4,0.9999999999999997
C#CC1CC(O1)C#N,4,4,0.9999999999999997
N#CC1CC(C1)C#N,4,4,0.9999999999999997
N#CC1CC(N1)C#N,4,4,0.9999999999999997
N#CC1CC(O1)C#N,4,4,0.9999999999999997
O=CC1CC(C1)C#C,4,4,0.9999999999999994
O=CC1CC(C1)C#N,4,4,0.9999999999999994
O=CC1CC(N1)C#N,4,4,0.9999999999999994
O=CC1CC(O1)C#C,4,4,0.9999999999999994
O=CC1CC(O1)C#N,4,4,0.9999999999999994
O=CN1CC(C1)C#C,4,4,0.9999999999999994
O=CN1CC(C1)C#N,4,4,0.9999999999999994
O=CC1CC(C1)C=O,4,4,0.9999999999999994
O=CC1CC(N1)C=O,4,4,0.9999999999999994
O=CC1CC(O1)C=O,4,4,0.9999999999999994
O=CC1CN(C1)C=O,4,4,0.9999999999999994
CN=C1CC(O1)C#C,4,4,0.9999999999999994
CN=C1CC(O1)C#N,4,4,0.9999999999999997
CN=C1CC(O1)C=O,4,4,1.0
CCC1CC(O1)=NC,2,2,0.9999999999999993
CN=C1CC(CO)O1,2,2,0.9999999999999994
CCC1CC(C1)C#C,2,2,0.9999999999999997
CCC1CC(C1)C#N,2,2,0.9999999999999993
CCC1CC(N1)C#N,2,2,0.9999999999999993
CCC1CC(O1)C#C,2,2,0.9999999999999997
CCC1CC(O1)C#N,2,2,0.9999999999999993
CCN1CC(C1)C#N,2,2,0.9999999999999993
COC1CC(C1)C#C,2,2,0.9999999999999997
COC1CC(C1)C#N,2,2,0.9999999999999993
OCC1CC(C1)C#C,2,2,0.9999999999999997
OCC1CC(C1)C#N,2,2,0.9999999999999993
OCC1CC(N1)C#N,2,2,0.9999999999999993
OCC1CC(O1)C#C,2,2,0.9999999999999997
OCC1CC(O1)C#N,2,2,0.9999999999999993
CCC1CC(C1)C=O,2,2,0.9999999999999992
CCC1CC(O1)C=O,2,2,0.9999999999999992
CCC1CN(C1)C=O,2,2,0.9999999999999992
COC1CC(C1)C=O,2,2,0.9999999999999992
COC1CN(C1)C=O,2,2,0.9999999999999992
OCC1CC(C1)C=O,2,2,0.9999999999999992
OCC1CC(O1)C=O,2,2,0.9999999999999992
OCC1CN(C1)C=O,2,2,0.9999999999999992
N=C1OC(C=C1)C#C,6,8,0.9999999999999998
[NH2+]=C1O[C-](C=C1)C#N,8,8,1.0000000000000002
O=C1CC(C=C1)C#C,6,8,1.0000000000000004
O=C1CC(C=C1)C#N,6,8,1.0000000000000004
O=C1NC(C=C1)C#C,6,8,1.0000000000000004
O=C1OC(C=C1)C#C,6,8,1.0000000000000004
N=C1CN=C(N1)C#C,6,8,0.9999999999999994
N=C1CN=C(N1)C#N,6,8,0.9999999999999994
O=C1CC(=CN1)C#C,6,8,0.9999999999999996
O=C1CC(=CN1)C#N,6,8,0.9999999999999996
O=C1CC=C(C1)C#C,6,8,0.9999999999999996
O=C1CC=C(C1)C#N,6,8,0.9999999999999996
O=C1CC=C(N1)C#C,6,8,0.9999999999999996
O=C1CC=C(N1)C#N,6,8,0.9999999999999996
O=C1CN=C(N1)C#C,6,8,0.9999999999999996
O=C1CN=C(O1)C#C,6,8,0.9999999999999996
N=C1OCC(=C1)C#C,6,8,0.9999999999999983
N=C1OCC(=C1)C#N,6,8,1.0
O=C1CCC(=C1)C#C,6,8,1.0
O=C1CCC(=C1)C#N,6,8,0.9999999999999998
O=C1NCC(=C1)C#C,6,8,1.0
N=C1CC(CO1)C#C,4,4,0.9999999999999994
N=C1CC(CO1)C#N,4,4,0.9999999999999997
N=C1CCC(O1)C#C,4,4,0.9999999999999994
N=C1CCC(O1)C#N,4,4,0.9999999999999997
N=C1COC(O1)C#C,4,4,0.9999999999999994
N=C1COC(O1)C#N,4,4,0.9999999999999997
N=C1NC(CO1)C#C,4,4,0.9999999999999994
N=C1NC(CO1)C#N,4,4,0.9999999999999997
N=C1OCC(O1)C#C,4,4,0.9999999999999994
N=C1OCC(O1)C#N,4,4,0.9999999999999997
O=C1CC(CN1)C#C,4,4,0.9999999999999994
O=C1CC(CN1)C#N,4,4,0.9999999999999994
O=C1CC(CO1)C#C,4,4,0.9999999999999994
O=C1CC(CO1)C#N,4,4,0.9999999999999994
O=C1CCC(C1)C#C,4,4,0.9999999999999994
O=C1CCC(C1)C#N,4,4,0.9999999999999994
O=C1CCC(N1)C#C,4,4,0.9999999999999994
O=C1CCC(O1)C#C,4,4,0.9999999999999994
O=C1CCC(O1)C#N,4,4,0.9999999999999994
O=C1CNC(C1)C#C,4,4,0.9999999999999994
O=C1CNC(C1)C#N,4,4,0.9999999999999994
O=C1COC(C1)C#C,4,4,0.9999999999999994
O=C1COC(C1)C#N,4,4,0.9999999999999994
O=C1COC(O1)C#C,4,4,0.9999999999999994
O=C1COC(O1)C#N,4,4,0.9999999999999994
O=C1NC(CO1)C#C,4,4,0.9999999999999994
O=C1NCC(N1)C#C,4,4,0.9999999999999994
O=C1NCC(N1)C#N,4,4,0.9999999999999994
O=C1NCC(O1)C#C,4,4,0.9999999999999994
O=C1NCC(O1)C#N,4,4,0.9999999999999994
O=C1OCC(O1)C#C,4,4,0.9999999999999994
O=C1OCC(O1)C#N,4,4,0.9999999999999994
N=C1OCC(C=O)=C1,6,8,0.9999999999999998
O=CC1=CC(=O)CC1,6,8,0.9999999999999998
N=C1CN=C(N1)C=O,6,8,0.9999999999999997
O=CC1=CCC(=O)C1,6,8,0.9999999999999996
O=CC1=CCC(=O)N1,6,8,0.9999999999999996
O=CC1=CNC(=O)C1,6,8,0.9999999999999996
O=CC1=NCC(=O)N1,6,8,1.0000000000000002
O=CC1=NCC(=O)O1,6,8,1.0000000000000002
[NH2+]=C1O[C-](C=O)C=C1,8,8,1.0000000000000022
O=CC1CC(=O)C=C1,6,8,0.9999999999999994
N=C1CC(CO1)C=O,4,4,1.0
N=C1CCC(O1)C=O,4,4,1.0
N=C1COC(O1)C=O,4,4,1.0
N=C1NC(CO1)C=O,4,4,1.0
N=C1OCC(O1)C=O,4,4,1.0
O=CC1CC(=O)CN1,4,4,0.9999999999999994
O=CC1CC(=O)CO1,4,4,0.9999999999999994
O=CC1CCC(=O)C1,4,4,0.9999999999999994
O=CC1CCC(=O)N1,4,4,0.9999999999999994
O=CC1CCC(=O)O1,4,4,0.9999999999999994
O=CC1CNC(=O)C1,4,4,0.9999999999999994
O=CC1CNC(=O)N1,4,4,0.9999999999999994
O=CC1CNC(=O)O1,4,4,0.9999999999999994
O=CC1COC(=O)C1,4,4,0.9999999999999994
O=CC1COC(=O)N1,4,4,0.9999999999999994
O=CC1COC(=O)O1,4,4,0.9999999999999994
O=CC1OCC(=O)O1,4,4,0.9999999999999994
O=CN1CCC(=O)C1,4,4,0.9999999999999994
CC1=CC(CC1)C#C,4,4,0.9999999999999997
CC1=CC(CC1)C#N,4,4,0.9999999999999997
CC1=CC(NC1)C#N,4,4,0.9999999999999997
CC1=CC(OC1)C#C,4,4,0.9999999999999997
CC1=CC(OC1)C#N,4,4,0.9999999999999997
CC1=NC(CO1)C#C,4,4,0.9999999999999993
NC1=NC(CN1)C#N,4,4,0.9999999999999993
NC1=NC(CO1)C#C,4,4,0.9999999999999993
NC1=NC(CO1)C#N,4,4,0.9999999999999993
CC1=CC(CC1)C=O,4,4,0.9999999999999996
CC1=CC(OC1)C=O,4,4,0.9999999999999996
CC1=CN(CC1)C=O,4,4,0.9999999999999996
CC1=NC(CO1)C=O,4,4,0.9999999999999996
NC1=NC(CO1)C=O,4,4,0.9999999999999996
CC1=CCC(C1)C#C,4,4,0.9999999999999997
CC1=CCC(C1)C#N,4,4,0.9999999999999997
CC1=NCC(O1)C#C,4,4,0.9999999999999993
CC1=NCC(O1)C#N,4,4,0.9999999999999993
NC1=NCC(N1)C#N,4,4,0.9999999999999993
NC1=NCC(O1)C#C,4,4,0.9999999999999993
NC1=NCC(O1)C#N,4,4,0.9999999999999993
CC1=CCC(C1)C=O,4,4,0.9999999999999996
CC1=CCN(C1)C=O,4,4,0.9999999999999996
CC1=NCC(O1)C=O,4,4,0.9999999999999996
CC1CC(C=O)C=C1,4,4,0.9999999999999994
CC1CN(C=O)C=C1,4,4,0.9999999999999994
CC1CN(C=O)C=N1,4,4,0.9999999999999994
CC1OC(C=O)C=C1,4,4,0.9999999999999994
OC1CC(C=O)C=C1,4,4,0.9999999999999994
OC1CN(C=O)C=C1,4,4,0.9999999999999994
CC1CC(C=C1)C#C,4,4,0.9999999999999997
CC1CC(C=C1)C#N,4,4,0.9999999999999997
CC1NC(C=C1)C#N,4,4,0.9999999999999997
CC1OC(C=C1)C#C,4,4,0.9999999999999997
CC1OC(C=C1)C#N,4,4,0.9999999999999997
CN1CC(N=C1)C#N,4,4,0.9999999999999997
OC1CC(C=C1)C#C,4,4,0.9999999999999997
OC1CC(C=C1)C#N,4,4,0.9999999999999997
CC1CC=C(C1)C#C,4,4,0.9999999999999994
CC1CC=C(C1)C#N,4,4,0.9999999999999994
CC1CN=C(N1)C#N,4,4,1.0000000000000002
CC1CN=C(O1)C#C,4,4,0.9999999999999998
CC1CN=C(O1)C#N,4,4,1.0000000000000002
CN1CC=C(C1)C#N,4,4,0.9999999999999994
OC1CC=C(C1)C#C,4,4,0.9999999999999994
OC1CC=C(C1)C#N,4,4,0.9999999999999994
CC1CC(C=O)=CN1,4,4,1.0
CC1CC=C(C1)C=O,4,4,1.0000000000000004
CC1CN=C(N1)C=O,4,4,0.9999999999999998
CC1CN=C(O1)C=O,4,4,0.9999999999999998
OC1CC=C(C1)C=O,4,4,1.0000000000000004
CC1CCC(=C1)C#C,4,4,0.9999999999999994
CC1CCC(=C1)C#N,4,4,1.0
CC1CNC(=N1)C#N,4,4,1.0000000000000004
CC1COC(=N1)C#C,4,4,0.9999999999999982
CC1COC(=N1)C#N,4,4,1.0000000000000004
CC1OCC(=C1)C#C,4,4,0.9999999999999994
CC1OCC(=C1)C#N,4,4,1.0
OC1CCC(=C1)C#C,4,4,0.9999999999999994
OC1CCC(=C1)C#N,4,4,1.0
CC1CC(CO1)C#C,2,2,0.9999999999999997
CC1CC(CO1)C#N,2,2,0.9999999999999993
CC1CCC(C1)C#C,2,2,0.9999999999999997
CC1CCC(C1)C#N,2,2,0.9999999999999993
CC1CCC(N1)C#N,2,2,0.9999999999999993
CC1CCC(O1)C#C,2,2,0.9999999999999997
CC1CCC(O1)C#N,2,2,0.9999999999999993
CC1CNC(C1)C#N,2,2,0.9999999999999993
CC1COC(C1)C#C,2,2,0.9999999999999997
CC1COC(C1)C#N,2,2,0.9999999999999993
CC1COC(O1)C#C,2,2,0.9999999999999997
CC1COC(O1)C#N,2,2,0.9999999999999993
CC1OCC(O1)C#C,2,2,0.9999999999999997
CC1OCC(O1)C#N,2,2,0.9999999999999993
CN1CCC(C1)C#N,2,2,0.9999999999999993
OC1CCC(C1)C#C,2,2,0.9999999999999997
OC1CCC(C1)C#N,2,2,0.9999999999999993
OC1CNC(C1)C#N,2,2,0.9999999999999993
OC1COC(C1)C#C,2,2,0.9999999999999997
OC1COC(C1)C#N,2,2,0.9999999999999993
CC1CC(CO1)C=O,2,2,0.9999999999999992
CC1CCC(C1)C=O,2,2,0.9999999999999992
CC1CCC(O1)C=O,2,2,0.9999999999999992
CC1CCN(C1)C=O,2,2,0.9999999999999992
CC1COC(C1)C=O,2,2,0.9999999999999992
CC1COC(O1)C=O,2,2,0.9999999999999992
CC1OCC(O1)C=O,2,2,0.9999999999999992
OC1CCC(C1)C=O,2,2,0.9999999999999992
OC1CCN(C1)C=O,2,2,0.9999999999999992
OC1COC(C1)C=O,2,2,0.9999999999999992
CC1CCC(C=O)=C1,4,4,1.0
CC1CNC(C=O)=N1,4,4,0.999999999999999
CC1COC(C=O)=N1,4,4,0.999999999999999
CC1OCC(C=O)=C1,4,4,1.0
CN1CCC(C=O)=C1,4,4,1.0
OC1CCC(C=O)=C1,4,4,1.0
CN=C1NC(=O)C=C1,6,8,0.9999999999999984
CN=C1OC(=O)C=C1,6,8,0.9999999999999984
CN=C1OC(C)C=C1,4,4,0.9999999999999998
CN=C1CN=C(C)N1,4,4,0.9999999999999994
CN=C1CC(=O)CO1,4,4,1.0
CN=C1CCC(=O)N1,4,4,1.0
CN=C1CCC(=O)O1,4,4,1.0
CN=C1CNC(=O)N1,4,4,1.0
CN=C1CNC(=O)O1,4,4,1.0
CN=C1COC(=N)N1,4,4,0.9999999999999997
CN=C1COC(=O)N1,4,4,1.0
CN=C1COC(=O)O1,4,4,1.0
CN=C1NC(=N)CO1,4,4,0.9999999999999997
CN=C1NC(=O)CO1,4,4,1.0
CN=C1NCC(=O)N1,4,4,1.0
CN=C1OCC(C)=C1,4,4,0.9999999999999998
CN=C1OCC(N)=C1,4,4,0.9999999999999998
CN=C1CC(C)CO1,2,2,0.9999999999999994
CN=C1CC(O)CO1,2,2,0.9999999999999994
CN=C1CCC(C)O1,2,2,0.9999999999999994
CN=C1COC(C)O1,2,2,0.9999999999999994
CCC1=CC(=N)OC1,4,4,0.9999999999999994
CCC1=CC(=O)CC1,4,4,1.0000000000000004
CCC1=CC(=O)NC1,4,4,1.0000000000000004
CCC1=CC(=O)OC1,4,4,1.0000000000000004
CNC1=CC(=N)OC1,4,4,0.9999999999999994
CNC1=CC(=O)CC1,4,4,1.0000000000000004
CNC1=CC(=O)NC1,4,4,1.0000000000000004
CNC1=CC(=O)OC1,4,4,1.0000000000000004
[NH3+]CC1=CC(=O)O[CH-]1,6,8,1.0000000000000007
OCC1=CC(=N)OC1,4,4,0.9999999999999994
OCC1=CC(=O)CC1,4,4,1.0000000000000004
OCC1=CC(=O)NC1,4,4,1.0000000000000004
CC1CCC(CO)=C1,2,2,0.9999999999999997
CC1COC(CO)=N1,2,2,0.9999999999999993
CC1OCC(CO)=C1,2,2,0.9999999999999997
CCC1=CC(C)CC1,2,2,0.9999999999999997
CCC1=CC(C)OC1,2,2,0.9999999999999997
CCC1=CC(O)CC1,2,2,0.9999999999999997
CCC1=NC(C)CO1,2,2,0.9999999999999993
COC1=NC(C)CN1,2,2,0.9999999999999993
OCC1=CC(O)CC1,2,2,0.9999999999999997
CCC1=CCC(=O)C1,4,4,0.9999999999999996
CCC1=CCC(=O)N1,4,4,0.9999999999999996
CCC1=CNC(=O)C1,4,4,0.9999999999999996
CCC1=NCC(=N)N1,4,4,0.9999999999999993
CCC1=NCC(=O)N1,4,4,0.9999999999999996
CCC1=NCC(=O)O1,4,4,0.9999999999999996
CNC1=NCC(=O)N1,4,4,0.9999999999999996
COC1=NCC(=N)N1,4,4,0.9999999999999993
COC1=NCC(=O)N1,4,4,0.9999999999999996
OCC1=CCC(=O)C1,4,4,0.9999999999999996
OCC1=CCC(=O)N1,4,4,0.9999999999999996
OCC1=CNC(=O)C1,4,4,0.9999999999999996
OCC1=NCC(=N)N1,4,4,0.9999999999999993
OCC1=NCC(=O)N1,4,4,0.9999999999999996
OCC1=NCC(=O)O1,4,4,0.9999999999999996
CC1CC=C(CO)C1,2,2,0.9999999999999997
CC1CN=C(CO)O1,2,2,0.9999999999999994
CCC1=CCC(C)C1,2,2,0.9999999999999997
CCC1=CCC(O)C1,2,2,0.9999999999999997
CCC1=NCC(C)O1,2,2,0.9999999999999993
COC1=NCC(C)N1,2,2,0.9999999999999993
OCC1=CCC(O)C1,2,2,0.9999999999999997
CCC1CC(=O)C=C1,4,4,0.9999999999999992
CCC1NC(=O)C=C1,4,4,0.9999999999999992
CCC1OC(=N)C=C1,4,4,0.9999999999999982
CCC1OC(=O)C=C1,4,4,0.9999999999999992
COC1CC(=O)C=C1,4,4,0.9999999999999992
COC1OC(=N)C=C1,4,4,0.9999999999999982
COC1OC(=O)C=C1,4,4,0.9999999999999992
[NH3+]C[C-]1OC(=O)C=C1,6,8,0.9999999999999997
OCC1CC(=O)C=C1,4,4,0.9999999999999992
OCC1NC(=O)C=C1,4,4,0.9999999999999992
OCC1OC(=N)C=C1,4,4,0.9999999999999982
CC1CC(CO)C=C1,2,2,0.9999999999999997
CC1OC(CO)C=C1,2,2,0.9999999999999997
CCC1CC(C)C=C1,2,2,0.9999999999999997
CCC1CC(O)C=C1,2,2,0.9999999999999997
CCC1OC(C)C=C1,2,2,0.9999999999999997
COC1CC(C)C=C1,2,2,0.9999999999999997
COC1CC(O)C=C1,2,2,0.9999999999999997
COC1OC(C)C=C1,2,2,0.9999999999999997
OCC1CC(O)C=C1,2,2,0.9999999999999997
CC1=CCC(CO)C1,2,2,0.9999999999999997
CC1=NCC(CO)O1,2,2,0.9999999999999993
CCC1CC=C(C)C1,2,2,0.9999999999999997
CCC1CN=C(C)O1,2,2,0.9999999999999994
COC1CC=C(C)C1,2,2,0.9999999999999997
COC1CN=C(C)O1,2,2,0.9999999999999994
COC1CN=C(N)O1,2,2,0.9999999999999994
CCC1CC(=O)CO1,2,2,0.9999999999999992
CCC1CCC(=N)O1,2,2,0.9999999999999993
CCC1CCC(=O)C1,2,2,0.9999999999999992
CCC1CCC(=O)N1,2,2,0.9999999999999992
CCC1CCC(=O)O1,2,2,0.9999999999999992
CCC1CNC(=O)C1,2,2,0.9999999999999992
CCC1CNC(=O)N1,2,2,0.9999999999999992
CCC1CNC(=O)O1,2,2,0.9999999999999992
CCC1COC(=N)C1,2,2,0.9999999999999993
CCC1COC(=N)O1,2,2,0.9999999999999993
CCC1COC(=O)C1,2,2,0.9999999999999992
CCC1COC(=O)N1,2,2,0.9999999999999992
CCC1COC(=O)O1,2,2,0.9999999999999992
CCC1OCC(=N)O1,2,2,0.9999999999999993
CCC1OCC(=O)O1,2,2,0.9999999999999992
CCN1CCC(=O)C1,2,2,0.9999999999999992
COC1CC(=O)CO1,2,2,0.9999999999999992
COC1CCC(=N)O1,2,2,0.9999999999999993
COC1CCC(=O)C1,2,2,0.9999999999999992
COC1CCC(=O)O1,2,2,0.9999999999999992
COC1CNC(=O)C1,2,2,0.9999999999999992
COC1CNC(=O)O1,2,2,0.9999999999999992
COC1COC(=N)C1,2,2,0.9999999999999993
COC1COC(=N)O1,2,2,0.9999999999999993
COC1COC(=O)C1,2,2,0.9999999999999992
COC1COC(=O)O1,2,2,0.9999999999999992
OCC1CC(=O)CN1,2,2,0.9999999999999992
OCC1CC(=O)CO1,2,2,0.9999999999999992
OCC1CCC(=N)O1,2,2,0.9999999999999993
OCC1CCC(=O)C1,2,2,0.9999999999999992
OCC1CCC(=O)N1,2,2,0.9999999999999992
OCC1CCC(=O)O1,2,2,0.9999999999999992
OCC1CNC(=O)C1,2,2,0.9999999999999992
OCC1CNC(=O)N1,2,2,0.9999999999999992
OCC1CNC(=O)O1,2,2,0.9999999999999992
OCC1COC(=N)C1,2,2,0.9999999999999993
OCC1COC(=N)O1,2,2,0.9999999999999993
OCC1COC(=O)C1,2,2,0.9999999999999992
OCC1COC(=O)N1,2,2,0.9999999999999992
OCC1COC(=O)O1,2,2,0.9999999999999992
OCC1OCC(=N)O1,2,2,0.9999999999999993
OCC1OCC(=O)O1,2,2,0.9999999999999992
CC1=CC(CO)CC1,2,2,0.9999999999999997
CC1=CC(CO)OC1,2,2,0.9999999999999997
CC1=NC(CO)CO1,2,2,0.9999999999999993
CCC1CCC(C)=C1,2,2,0.9999999999999997
CCC1COC(C)=N1,2,2,0.9999999999999993
CCC1OCC(C)=C1,2,2,0.9999999999999997
COC1CCC(C)=C1,2,2,0.9999999999999997
COC1OCC(C)=C1,2,2,0.9999999999999997
NC1=NC(CO)CO1,2,2,0.9999999999999993
N=C(NC1CC1)C#N,4,4,1.0000000000000002
O=C(CC1CC1)C#C,4,4,0.9999999999999996
O=C(CC1CC1)C#N,4,4,1.0
O=C(CC1CN1)C#C,4,4,0.9999999999999996
O=C(CC1CN1)C#N,4,4,1.0
O=C(CC1CO1)C#C,4,4,0.9999999999999996
O=C(CC1CO1)C#N,4,4,1.0
O=C(CN1CC1)C#C,4,4,0.9999999999999996
O=C(CN1CC1)C#N,4,4,1.0
O=C(NC1CC1)C#C,4,4,0.9999999999999996
O=C(OC1CC1)C#C,4,4,0.9999999999999996
O=C(OC1CC1)C#N,4,4,1.0
N=C(NC1CC1)C=O,4,4,0.9999999999999998
O=CC(=O)CC1CC1,4,4,0.9999999999999996
O=CC(=O)CC1CN1,4,4,0.9999999999999996
O=CC(=O)CC1CO1,4,4,0.9999999999999996
O=CC(=O)CN1CC1,4,4,0.9999999999999996
O=CC(=O)NC1CC1,4,4,0.9999999999999996
O=CC(=O)OC1CC1,4,4,0.9999999999999996
NC(=NC1CC1)C#N,4,4,1.0000000000000004
NC(C=O)=NC1CC1,4,4,0.999999999999999
CC(CC1CC1)C#C,2,2,0.9999999999999997
CC(CC1CC1)C#N,2,2,0.9999999999999993
CC(CC1CN1)C#N,2,2,0.9999999999999993
CC(CC1CO1)C#C,2,2,0.9999999999999997
CC(CC1CO1)C#N,2,2,0.9999999999999993
CC(CN1CC1)C#C,2,2,0.9999999999999997
CC(CN1CC1)C#N,2,2,0.9999999999999993
CC(NC1CC1)C#N,2,2,0.9999999999999993
CC(OC1CC1)C#C,2,2,0.9999999999999997
CC(OC1CC1)C#N,2,2,0.9999999999999993
NC(CC1CC1)C#N,2,2,0.9999999999999993
NC(CC1CN1)C#N,2,2,0.9999999999999993
NC(CC1CO1)C#N,2,2,0.9999999999999993
NC(CN1CC1)C#N,2,2,0.9999999999999993
OC(CC1CC1)C#C,2,2,0.9999999999999997
OC(CC1CC1)C#N,2,2,0.9999999999999993
OC(CC1CN1)C#C,2,2,0.9999999999999997
OC(CC1CN1)C#N,2,2,0.9999999999999993
OC(CC1CO1)C#C,2,2,0.9999999999999997
OC(CC1CO1)C#N,2,2,0.9999999999999993
OC(CN1CC1)C#C,2,2,0.9999999999999997
OC(CN1CC1)C#N,2,2,0.9999999999999993
CC(CC1CC1)C=O,2,2,0.9999999999999992
CC(CC1CO1)C=O,2,2,0.9999999999999992
CC(CN1CC1)C=O,2,2,0.9999999999999992
CC(OC1CC1)C=O,2,2,0.9999999999999992
CN(CC1CC1)C=O,2,2,0.9999999999999992
CN(CC1CN1)C=O,2,2,0.9999999999999992
CN(CC1CO1)C=O,2,2,0.9999999999999992
OC(CC1CC1)C=O,2,2,0.9999999999999992
OC(CC1CN1)C=O,2,2,0.9999999999999992
OC(CC1CO1)C=O,2,2,0.9999999999999992
OC(CN1CC1)C=O,2,2,0.9999999999999992
CN=C(C)OC1CC1,2,2,0.9999999999999994
CCC(=O)CC1CC1,2,2,0.9999999999999992
CCC(=O)CC1CN1,2,2,0.9999999999999992
CCC(=O)CC1CO1,2,2,0.9999999999999992
CCC(=O)CN1CC1,2,2,0.9999999999999992
CCC(=O)NC1CC1,2,2,0.9999999999999992
CCC(=O)OC1CC1,2,2,0.9999999999999992
CNC(=O)CC1CC1,2,2,0.9999999999999992
CNC(=O)CC1CN1,2,2,0.9999999999999992
CNC(=O)CC1CO1,2,2,0.9999999999999992
